A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.1275
0.0337,0.784,0.0588,1130.0,
0.00113,0.772,0.0935,2260.0,
0.0,0.754,0.129,3390.0,
0.0,0.705,0.162,4520.0,
0.0,0.671,0.2,5650.0,
0.0,0.644,0.231,6780.0,
0.0,0.609,0.265,7910.0,
0.0,0.579,0.296,9040.0,
0.0,0.541,0.332,10170.0,
0.0,0.511,0.368,11299.0,
0.0,0.472,0.402,12429.0,
0.0,0.44,0.436,13559.0,
0.0,0.405,0.471,14689.0,
0.0,0.366,0.508,15819.0,
0.0,0.336,0.544,16949.0,
0.0,0.306,0.58,18079.0,
0.0,0.27,0.611,19209.0,
0.0,0.239,0.641,20339.0,
0.0,0.203,0.68,21469.0,
0.0,0.17,0.709,22599.0,
0.0,0.14,0.744,23729.0,
0.0,0.109,0.769,24859.0,
0.0,0.0811,0.809,25989.0,
0.0,0.0551,0.829,27119.0,
0.0,0.0341,0.856,28249.0,
0.0,0.0204,0.887,29379.0,
0.0,0.0123,0.912,30508.0,
0.0,0.00778,0.933,31638.0,
0.0,0.00541,0.936,32768.0,
0.0,0.00387,0.953,33898.0,
0.0,0.00288,0.952,35028.0,
0.0,0.00216,0.969,36158.0,
0.0,0.00165,0.972,37288.0,
0.0,0.00128,0.973,38418.0,
0.0,0.0,0.972,39548.0,
0.0,0.0,0.984,40678.0,
