A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.102
0.0044,0.829,0.0648,1808.0,
0.0,0.777,0.109,3616.0,
0.0,0.748,0.152,5424.0,
0.0,0.706,0.195,7232.0,
0.0,0.659,0.244,9040.0,
0.0,0.615,0.281,10847.0,
0.0,0.567,0.33,12655.0,
0.0,0.522,0.372,14463.0,
0.0,0.483,0.413,16271.0,
0.0,0.444,0.454,18079.0,
0.0,0.395,0.504,19887.0,
0.0,0.352,0.556,21695.0,
0.0,0.31,0.596,23503.0,
0.0,0.268,0.633,25311.0,
0.0,0.226,0.677,27118.0,
0.0,0.184,0.715,28926.0,
0.0,0.142,0.766,30734.0,
0.0,0.104,0.802,32542.0,
0.0,0.0672,0.844,34350.0,
0.0,0.036,0.876,36158.0,
0.0,0.0175,0.915,37966.0,
0.0,0.00863,0.932,39774.0,
0.0,0.00477,0.944,41582.0,
0.0,0.00298,0.966,43390.0,
0.0,0.00188,0.977,45198.0,
0.0,0.00126,0.987,47005.0,
0.0,0.0,0.994,48813.0,
0.0,0.0,0.983,50621.0,
0.0,0.0,0.993,52429.0,
0.0,0.0,0.998,54237.0,
