A,P,time,cat
0.999,0.0,0.0,0.033
0.874,0.0976,4.889,
0.787,0.191,9.778,
0.692,0.279,14.67,
0.612,0.361,19.56,
0.54,0.437,24.44,
0.474,0.502,29.33,
0.41,0.568,34.22,
0.357,0.621,39.11,
0.309,0.673,44.0,
0.262,0.728,48.89,
0.228,0.766,53.78,
0.195,0.793,58.67,
0.168,0.817,63.56,
0.148,0.853,68.44,
0.128,0.852,73.33,
0.114,0.876,78.22,
0.103,0.888,83.11,
0.0928,0.891,88.0,
0.0845,0.911,92.89,
0.0758,0.922,97.78,
0.0719,0.923,103.0,
0.0664,0.929,108.0,
0.0624,0.919,112.0,
0.0586,0.942,117.0,
0.0551,0.949,122.0,
0.0524,0.949,127.0,
0.0494,0.956,132.0,
