P,A,time,cat
0.0,0.996,0.0,0.021
0.109,0.864,2187.0,
0.206,0.787,4374.0,
0.292,0.691,6561.0,
0.37,0.614,8748.0,
0.431,0.542,10935.0,
0.499,0.485,13122.0,
0.556,0.434,15309.0,
0.603,0.379,17496.0,
0.64,0.339,19683.0,
0.688,0.3,21870.0,
0.716,0.266,24057.0,
0.741,0.236,26244.0,
0.768,0.209,28431.0,
0.803,0.186,30618.0,
0.818,0.166,32805.0,
0.846,0.146,34991.0,
0.861,0.13,37178.0,
0.871,0.115,39365.0,
0.876,0.101,41552.0,
0.897,0.0895,43739.0,
0.907,0.0795,45926.0,
0.918,0.0704,48113.0,
0.919,0.0631,50300.0,
0.923,0.0559,52487.0,
0.937,0.0493,54674.0,
0.94,0.0438,56861.0,
0.939,0.0386,59048.0,
0.949,0.0344,61235.0,
0.941,0.0307,63422.0,
0.956,0.0269,65609.0,
0.966,0.0238,67796.0,
