P,A,time,cat
0.0,0.999,0.0,0.014
0.141,0.848,4339.0,
0.262,0.718,8678.0,
0.37,0.616,13017.0,
0.459,0.527,17356.0,
0.533,0.454,21695.0,
0.597,0.384,26034.0,
0.66,0.328,30372.0,
0.703,0.278,34711.0,
0.744,0.244,39050.0,
0.78,0.205,43389.0,
0.812,0.171,47728.0,
0.84,0.149,52067.0,
0.857,0.127,56406.0,
0.879,0.108,60745.0,
0.892,0.0923,65084.0,
0.906,0.0776,69423.0,
0.923,0.067,73762.0,
0.928,0.0565,78101.0,
0.942,0.0485,82439.0,
0.947,0.0416,86778.0,
0.955,0.0349,91117.0,
0.962,0.0303,95456.0,
0.958,0.0255,99795.0,
0.972,0.0217,104134.0,
0.968,0.0187,108473.0,
