A,P,time,cat
1.003,0.0,0.0,0.066
0.862,0.138,25.44,
0.752,0.256,50.88,
0.637,0.358,76.32,
0.556,0.441,102.0,
0.482,0.513,127.0,
0.42,0.57,153.0,
0.369,0.629,178.0,
0.325,0.671,204.0,
0.28,0.716,229.0,
0.249,0.75,254.0,
0.217,0.785,280.0,
0.191,0.795,305.0,
0.168,0.824,331.0,
0.15,0.855,356.0,
0.133,0.86,382.0,
0.119,0.871,407.0,
0.106,0.885,432.0,
0.0965,0.911,458.0,
0.0862,0.902,483.0,
0.0795,0.921,509.0,
0.0714,0.92,534.0,
0.0645,0.926,560.0,
0.0599,0.934,585.0,
0.0551,0.946,611.0,
0.0511,0.949,636.0,
