A,P,time,cat
1.007,0.0,0.0,0.034
0.871,0.125,1339.0,
0.765,0.233,2678.0,
0.671,0.326,4018.0,
0.59,0.414,5357.0,
0.517,0.48,6696.0,
0.457,0.545,8035.0,
0.399,0.602,9374.0,
0.347,0.654,10713.0,
0.303,0.686,12053.0,
0.268,0.737,13392.0,
0.235,0.758,14731.0,
0.207,0.789,16070.0,
0.18,0.828,17409.0,
0.16,0.839,18749.0,
0.141,0.865,20088.0,
0.123,0.884,21427.0,
0.109,0.889,22766.0,
0.0961,0.901,24105.0,
0.0846,0.91,25445.0,
0.0759,0.924,26784.0,
0.0666,0.929,28123.0,
0.0591,0.934,29462.0,
0.0536,0.957,30801.0,
0.0469,0.951,32140.0,
0.0427,0.96,33480.0,
0.0379,0.964,34819.0,
0.0344,0.972,36158.0,
