A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1
0.0361,0.289,0.588,16.96,
0.0297,0.406,0.483,33.92,
0.025,0.474,0.416,50.88,
0.0221,0.534,0.363,67.84,
0.0195,0.569,0.32,84.8,
0.0173,0.6,0.288,102.0,
0.0158,0.629,0.254,119.0,
0.0145,0.654,0.236,136.0,
0.0133,0.677,0.214,153.0,
0.0123,0.699,0.2,170.0,
0.0112,0.715,0.182,187.0,
0.0104,0.723,0.169,204.0,
0.00974,0.745,0.16,220.0,
0.00926,0.756,0.15,237.0,
0.00877,0.756,0.14,254.0,
0.00823,0.765,0.133,271.0,
0.0079,0.773,0.126,288.0,
0.00743,0.775,0.122,305.0,
0.00717,0.776,0.116,322.0,
0.00688,0.785,0.111,339.0,
0.00662,0.793,0.107,356.0,
0.00637,0.8,0.105,373.0,
0.00619,0.799,0.101,390.0,
0.00608,0.802,0.0978,407.0,
0.00584,0.806,0.0949,424.0,
