A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.08
0.0351,0.323,0.578,25.24,
0.0286,0.436,0.459,50.48,
0.0238,0.521,0.386,75.71,
0.0207,0.573,0.336,101.0,
0.018,0.611,0.299,126.0,
0.0161,0.655,0.262,151.0,
0.0145,0.68,0.232,177.0,
0.0129,0.702,0.212,202.0,
0.012,0.731,0.192,227.0,
0.0111,0.743,0.176,252.0,
0.0101,0.75,0.163,278.0,
0.00945,0.76,0.15,303.0,
0.0087,0.782,0.142,328.0,
0.00823,0.782,0.133,353.0,
0.00769,0.789,0.127,379.0,
0.00735,0.798,0.12,404.0,
0.00702,0.81,0.116,429.0,
0.00681,0.823,0.109,454.0,
0.00649,0.816,0.105,480.0,
0.00631,0.819,0.101,505.0,
0.00602,0.831,0.0985,530.0,
