A,P,time,cat
1.006,0.0,0.0,0.029
0.648,0.344,9.815,
0.5,0.503,19.63,
0.411,0.588,29.44,
0.354,0.644,39.26,
0.315,0.681,49.07,
0.282,0.71,58.89,
0.258,0.744,68.7,
0.237,0.766,78.52,
0.216,0.783,88.33,
0.2,0.797,98.15,
0.182,0.815,108.0,
0.168,0.836,118.0,
0.156,0.852,128.0,
0.144,0.86,137.0,
0.132,0.869,147.0,
0.124,0.864,157.0,
0.116,0.875,167.0,
0.107,0.887,177.0,
0.1,0.897,186.0,
0.0932,0.896,196.0,
0.0883,0.906,206.0,
0.0832,0.91,216.0,
0.0782,0.914,226.0,
0.0733,0.92,236.0,
0.0713,0.932,245.0,
0.0666,0.933,255.0,
0.064,0.939,265.0,
