A,P,time,cat
1.003,0.0,0.0,0.035
0.927,0.0621,1644.0,
0.88,0.119,3287.0,
0.821,0.167,4931.0,
0.789,0.215,6574.0,
0.736,0.26,8218.0,
0.699,0.291,9861.0,
0.665,0.325,11505.0,
0.645,0.352,13148.0,
0.619,0.379,14792.0,
0.598,0.412,16435.0,
0.569,0.429,18079.0,
0.548,0.445,19723.0,
0.537,0.469,21366.0,
0.518,0.474,23010.0,
0.511,0.488,24653.0,
0.497,0.496,26297.0,
0.479,0.51,27940.0,
0.469,0.517,29584.0,
0.472,0.528,31227.0,
0.461,0.538,32871.0,
0.458,0.544,34514.0,
0.446,0.549,36158.0,
0.446,0.544,37802.0,
0.435,0.553,39445.0,
0.433,0.565,41089.0,
0.435,0.574,42732.0,
0.434,0.569,44376.0,
0.427,0.571,46019.0,
0.428,0.567,47663.0,
0.419,0.569,49306.0,
0.424,0.577,50950.0,
0.42,0.577,52593.0,
0.417,0.572,54237.0,
