A,P,time,cat
1.001,0.0,0.0,0.076
0.615,0.317,6288.0,
0.485,0.439,12577.0,
0.403,0.526,18865.0,
0.342,0.592,25153.0,
0.292,0.643,31442.0,
0.253,0.674,37730.0,
0.22,0.712,44018.0,
0.192,0.738,50306.0,
0.168,0.764,56595.0,
0.15,0.777,62883.0,
0.132,0.793,69171.0,
0.117,0.805,75460.0,
0.104,0.817,81748.0,
0.0908,0.844,88036.0,
0.0823,0.837,94325.0,
0.0731,0.852,100613.0,
0.0654,0.86,106901.0,
0.058,0.873,113189.0,
0.0528,0.878,119478.0,
0.0468,0.88,125766.0,
0.0418,0.891,132054.0,
0.0378,0.889,138343.0,
0.0337,0.896,144631.0,
