A,P,time,cat
1.002,0.0,0.0,0.075
0.889,0.0836,0.0623,
0.807,0.173,0.125,
0.722,0.261,0.187,
0.652,0.332,0.249,
0.584,0.408,0.311,
0.516,0.468,0.374,
0.457,0.529,0.436,
0.407,0.574,0.498,
0.367,0.627,0.561,
0.32,0.666,0.623,
0.289,0.703,0.685,
0.253,0.732,0.747,
0.224,0.763,0.81,
0.198,0.782,0.872,
0.175,0.814,0.934,
0.154,0.836,0.997,
0.138,0.858,1.059,
0.122,0.877,1.121,
0.107,0.888,1.184,
0.0947,0.903,1.246,
0.0828,0.904,1.308,
0.0738,0.916,1.37,
0.0647,0.936,1.433,
0.0579,0.936,1.495,
0.0513,0.938,1.557,
0.0455,0.936,1.62,
0.0404,0.952,1.682,
0.0358,0.964,1.744,
0.0316,0.958,1.806,
0.0284,0.961,1.869,
0.0254,0.963,1.931,
