A,P,time,cat
1.003,0.0,0.0,0.11249999999999999
0.883,0.0868,0.046,
0.78,0.186,0.0919,
0.699,0.274,0.138,
0.619,0.362,0.184,
0.544,0.43,0.23,
0.482,0.499,0.276,
0.417,0.564,0.322,
0.37,0.603,0.368,
0.322,0.66,0.414,
0.282,0.704,0.46,
0.247,0.737,0.506,
0.217,0.771,0.552,
0.187,0.795,0.598,
0.163,0.811,0.643,
0.143,0.847,0.689,
0.126,0.86,0.735,
0.107,0.877,0.781,
0.0951,0.901,0.827,
0.0823,0.919,0.873,
0.0713,0.925,0.919,
0.0624,0.93,0.965,
0.0546,0.938,1.011,
0.048,0.95,1.057,
0.0424,0.945,1.103,
0.0369,0.948,1.149,
0.0322,0.961,1.195,
0.028,0.956,1.241,
