P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07375
0.0472,0.042,0.834,1695.0,
0.0952,0.0399,0.785,3390.0,
0.143,0.0372,0.745,5085.0,
0.191,0.035,0.695,6780.0,
0.236,0.0328,0.663,8475.0,
0.283,0.0308,0.614,10170.0,
0.324,0.0282,0.569,11864.0,
0.379,0.0261,0.523,13559.0,
0.419,0.0238,0.478,15254.0,
0.471,0.0218,0.437,16949.0,
0.515,0.0196,0.389,18644.0,
0.562,0.0173,0.347,20339.0,
0.608,0.0152,0.304,22034.0,
0.659,0.013,0.257,23729.0,
0.699,0.011,0.219,25424.0,
0.743,0.0088,0.176,27119.0,
0.793,0.00682,0.137,28814.0,
0.823,0.00492,0.0982,30508.0,
0.863,0.00324,0.064,32203.0,
0.888,0.0019,0.0378,33898.0,
0.914,0.00112,0.0224,35593.0,
0.922,0.0,0.0162,37288.0,
0.926,0.0,0.0144,38983.0,
0.934,0.0,0.0139,40678.0,
