P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.059
0.059,0.042,0.842,2617.0,
0.116,0.0392,0.779,5233.0,
0.174,0.0366,0.729,7850.0,
0.234,0.0337,0.67,10467.0,
0.292,0.0312,0.618,13083.0,
0.35,0.0283,0.566,15700.0,
0.41,0.0252,0.501,18317.0,
0.47,0.0226,0.451,20933.0,
0.518,0.0199,0.402,23550.0,
0.581,0.0174,0.347,26167.0,
0.632,0.0145,0.29,28784.0,
0.685,0.0121,0.237,31400.0,
0.743,0.00927,0.188,34017.0,
0.791,0.00691,0.137,36634.0,
0.852,0.00451,0.0907,39250.0,
0.892,0.00256,0.051,41867.0,
0.929,0.00126,0.0249,44484.0,
0.945,0.0,0.0162,47100.0,
0.939,0.0,0.0143,49717.0,
