P,A,time,cat
0.0,0.998,0.0,0.038
0.0459,0.911,15.94,
0.0911,0.871,31.87,
0.137,0.821,47.81,
0.178,0.788,63.74,
0.225,0.748,79.68,
0.264,0.695,95.61,
0.309,0.659,112.0,
0.355,0.611,127.0,
0.397,0.569,143.0,
0.438,0.528,159.0,
0.476,0.489,175.0,
0.525,0.451,191.0,
0.565,0.403,207.0,
0.6,0.368,223.0,
0.64,0.327,239.0,
0.68,0.293,255.0,
0.714,0.257,271.0,
0.742,0.222,287.0,
0.779,0.191,303.0,
0.827,0.161,319.0,
0.839,0.135,335.0,
0.867,0.11,351.0,
0.905,0.0876,367.0,
0.922,0.0705,382.0,
0.925,0.0546,398.0,
0.942,0.0435,414.0,
0.944,0.0345,430.0,
0.962,0.0278,446.0,
0.982,0.0228,462.0,
0.958,0.0193,478.0,
0.978,0.0168,494.0,
