P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.03
0.0,0.586,0.392,60.54,
0.00177,0.362,0.61,121.0,
0.00267,0.239,0.728,182.0,
0.00347,0.17,0.794,242.0,
0.00428,0.135,0.833,303.0,
0.00491,0.117,0.852,363.0,
0.00559,0.106,0.848,424.0,
0.00601,0.101,0.86,484.0,
0.00657,0.0984,0.872,545.0,
0.00703,0.0973,0.868,605.0,
0.00738,0.0956,0.864,666.0,
0.0079,0.0955,0.864,727.0,
0.00815,0.0943,0.865,787.0,
0.00834,0.0943,0.869,848.0,
0.00872,0.0947,0.87,908.0,
0.00898,0.0942,0.866,969.0,
0.00907,0.0948,0.869,1029.0,
0.00932,0.0947,0.873,1090.0,
0.0096,0.0941,0.869,1150.0,
0.0097,0.0944,0.867,1211.0,
0.00976,0.0933,0.877,1271.0,
0.00992,0.095,0.866,1332.0,
0.00997,0.0933,0.867,1392.0,
0.0102,0.0942,0.866,1453.0,
0.0102,0.0944,0.868,1514.0,
0.0103,0.0938,0.856,1574.0,
0.0104,0.0939,0.86,1635.0,
0.0105,0.0937,0.857,1695.0,
0.0104,0.0946,0.863,1756.0,
0.0106,0.0949,0.867,1816.0,
0.0105,0.0947,0.862,1877.0,
0.0105,0.094,0.872,1937.0,
0.0107,0.0954,0.867,1998.0,
0.0106,0.0951,0.861,2058.0,
0.0108,0.0943,0.865,2119.0,
