P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0375
0.00102,0.576,0.39,62.32,
0.00225,0.346,0.622,125.0,
0.00343,0.229,0.737,187.0,
0.00455,0.166,0.801,249.0,
0.00545,0.133,0.825,312.0,
0.00635,0.114,0.853,374.0,
0.00704,0.105,0.85,436.0,
0.00769,0.1,0.864,499.0,
0.00834,0.0957,0.858,561.0,
0.00901,0.0953,0.852,623.0,
0.00952,0.0947,0.865,686.0,
0.00988,0.0947,0.866,748.0,
0.0103,0.0937,0.863,810.0,
0.0107,0.0927,0.847,873.0,
0.0111,0.0942,0.862,935.0,
0.0113,0.0937,0.854,997.0,
0.0115,0.0932,0.858,1060.0,
0.0118,0.0931,0.853,1122.0,
0.012,0.0921,0.856,1184.0,
0.0122,0.0943,0.86,1246.0,
0.0124,0.0929,0.85,1309.0,
0.0126,0.0928,0.855,1371.0,
0.0126,0.0925,0.857,1433.0,
0.0128,0.0944,0.862,1496.0,
0.0128,0.093,0.856,1558.0,
0.013,0.0923,0.859,1620.0,
0.013,0.0934,0.854,1683.0,
0.0132,0.0938,0.864,1745.0,
0.013,0.0924,0.858,1807.0,
0.0133,0.0933,0.855,1870.0,
0.0133,0.0933,0.855,1932.0,
0.0132,0.0934,0.846,1994.0,
0.0134,0.0933,0.85,2057.0,
0.0135,0.0932,0.851,2119.0,
