P,A,time,cat
0.0,0.995,0.0,0.12
0.0188,0.867,55.19,
0.0375,0.839,110.0,
0.0565,0.827,166.0,
0.0766,0.807,221.0,
0.0967,0.794,276.0,
0.117,0.782,331.0,
0.136,0.755,386.0,
0.158,0.723,442.0,
0.182,0.701,497.0,
0.203,0.684,552.0,
0.228,0.66,607.0,
0.25,0.636,662.0,
0.272,0.615,717.0,
0.303,0.589,773.0,
0.326,0.561,828.0,
0.354,0.533,883.0,
0.382,0.509,938.0,
0.413,0.478,993.0,
0.443,0.447,1049.0,
0.474,0.409,1104.0,
0.516,0.379,1159.0,
0.555,0.345,1214.0,
0.598,0.302,1269.0,
0.638,0.258,1324.0,
0.689,0.212,1380.0,
0.763,0.157,1435.0,
0.819,0.0974,1490.0,
0.915,0.0399,1545.0,
0.973,0.0109,1600.0,
0.984,0.00436,1656.0,
0.992,0.00345,1711.0,
1.0,0.00334,1766.0,
