A,P,time,cat
0.987,0.0,0.0,0.12
0.86,0.0638,155.0,
0.799,0.126,310.0,
0.748,0.186,465.0,
0.687,0.244,620.0,
0.64,0.299,775.0,
0.587,0.351,929.0,
0.551,0.4,1084.0,
0.497,0.449,1239.0,
0.455,0.489,1394.0,
0.422,0.527,1549.0,
0.386,0.574,1704.0,
0.35,0.6,1859.0,
0.323,0.633,2014.0,
0.296,0.665,2169.0,
0.274,0.69,2324.0,
0.248,0.716,2478.0,
0.231,0.73,2633.0,
0.216,0.755,2788.0,
0.198,0.776,2943.0,
0.185,0.786,3098.0,
0.172,0.796,3253.0,
0.162,0.813,3408.0,
0.153,0.815,3563.0,
0.143,0.827,3718.0,
0.137,0.836,3873.0,
0.13,0.845,4027.0,
0.123,0.851,4182.0,
0.121,0.862,4337.0,
0.116,0.869,4492.0,
0.113,0.869,4647.0,
0.11,0.864,4802.0,
