A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.06
0.477,0.0742,0.414,62.78,
0.431,0.146,0.377,126.0,
0.397,0.215,0.346,188.0,
0.363,0.282,0.316,251.0,
0.326,0.357,0.281,314.0,
0.294,0.412,0.255,377.0,
0.262,0.476,0.227,439.0,
0.231,0.532,0.203,502.0,
0.207,0.58,0.181,565.0,
0.178,0.628,0.159,628.0,
0.157,0.688,0.136,691.0,
0.134,0.717,0.117,753.0,
0.115,0.759,0.1,816.0,
0.0983,0.801,0.086,879.0,
0.0835,0.821,0.0732,942.0,
0.0711,0.85,0.0624,1004.0,
0.0602,0.865,0.0528,1067.0,
0.051,0.886,0.0448,1130.0,
0.0433,0.906,0.0384,1193.0,
0.0378,0.915,0.0333,1256.0,
0.0327,0.936,0.0286,1318.0,
0.0286,0.945,0.0249,1381.0,
0.0252,0.943,0.0222,1444.0,
0.0228,0.943,0.0199,1507.0,
0.0208,0.965,0.0182,1569.0,
0.0191,0.953,0.0166,1632.0,
0.0178,0.961,0.0155,1695.0,
