A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.048
0.466,0.0749,0.413,79.08,
0.436,0.147,0.384,158.0,
0.402,0.22,0.349,237.0,
0.361,0.292,0.322,316.0,
0.328,0.355,0.287,395.0,
0.293,0.417,0.26,474.0,
0.265,0.474,0.232,554.0,
0.234,0.536,0.204,633.0,
0.205,0.596,0.18,712.0,
0.18,0.639,0.157,791.0,
0.156,0.687,0.137,870.0,
0.132,0.731,0.117,949.0,
0.116,0.755,0.101,1028.0,
0.0971,0.801,0.0858,1107.0,
0.0833,0.842,0.0714,1186.0,
0.0701,0.853,0.0609,1265.0,
0.0585,0.881,0.0517,1344.0,
0.0498,0.899,0.0437,1423.0,
0.0422,0.912,0.0374,1503.0,
0.0368,0.912,0.0317,1582.0,
0.0314,0.935,0.0275,1661.0,
0.0278,0.945,0.0245,1740.0,
0.0245,0.949,0.0214,1819.0,
0.0217,0.955,0.0193,1898.0,
0.0202,0.971,0.0176,1977.0,
