P,A,time,cat
0.0,1.012,0.0,0.14625000000000002
0.112,0.785,0.00555,
0.217,0.683,0.0111,
0.32,0.583,0.0166,
0.423,0.488,0.0222,
0.512,0.405,0.0277,
0.587,0.33,0.0333,
0.649,0.274,0.0388,
0.703,0.226,0.0444,
0.744,0.194,0.0499,
0.767,0.166,0.0555,
0.79,0.153,0.061,
0.811,0.14,0.0666,
0.801,0.13,0.0721,
0.809,0.125,0.0777,
0.825,0.12,0.0832,
0.816,0.118,0.0888,
0.819,0.118,0.0943,
0.815,0.115,0.0999,
0.825,0.114,0.105,
0.827,0.114,0.111,
0.821,0.113,0.117,
0.83,0.114,0.122,
0.836,0.113,0.128,
0.828,0.113,0.133,
0.822,0.114,0.139,
0.82,0.113,0.144,
0.822,0.111,0.15,
0.825,0.112,0.155,
0.829,0.114,0.161,
0.83,0.113,0.166,
0.823,0.113,0.172,
