A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.918,0.0494,41.0,
0.893,0.0902,82.0,
0.84,0.13,123.0,
0.795,0.172,164.0,
0.75,0.212,205.0,
0.72,0.252,246.0,
0.67,0.294,287.0,
0.641,0.334,328.0,
0.608,0.374,369.0,
0.565,0.414,410.0,
0.528,0.451,451.0,
0.48,0.491,492.0,
0.443,0.53,533.0,
0.402,0.571,574.0,
0.367,0.608,615.0,
0.328,0.64,656.0,
0.29,0.681,697.0,
0.254,0.714,738.0,
0.219,0.751,779.0,
0.186,0.788,820.0,
0.152,0.82,861.0,
0.12,0.858,902.0,
0.0904,0.897,943.0,
0.0654,0.921,984.0,
0.0451,0.931,1025.0,
0.0303,0.961,1066.0,
0.0205,0.973,1107.0,
0.0149,0.982,1148.0,
0.0119,0.988,1189.0,
0.0102,0.981,1230.0,
0.00939,0.979,1271.0,
