A,P,time,cat
0.994,0.0,0.0,0.018
0.921,0.056,76.04,
0.885,0.106,152.0,
0.828,0.157,228.0,
0.776,0.209,304.0,
0.726,0.254,380.0,
0.673,0.307,456.0,
0.624,0.356,532.0,
0.581,0.402,608.0,
0.522,0.454,684.0,
0.477,0.501,760.0,
0.427,0.549,836.0,
0.383,0.597,912.0,
0.339,0.654,988.0,
0.289,0.692,1065.0,
0.248,0.736,1141.0,
0.203,0.781,1217.0,
0.159,0.831,1293.0,
0.119,0.862,1369.0,
0.0838,0.906,1445.0,
0.0537,0.939,1521.0,
0.032,0.962,1597.0,
0.0192,0.974,1673.0,
0.013,0.981,1749.0,
0.0104,0.981,1825.0,
0.00906,0.99,1901.0,
0.00878,0.995,1977.0,
