A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.049
0.479,0.435,0.0451,16.39,
0.26,0.595,0.0969,32.79,
0.169,0.632,0.151,49.18,
0.128,0.623,0.201,65.57,
0.106,0.588,0.257,81.96,
0.094,0.549,0.307,98.36,
0.085,0.51,0.353,115.0,
0.077,0.467,0.411,131.0,
0.0703,0.43,0.459,148.0,
0.0648,0.39,0.507,164.0,
0.0591,0.345,0.551,180.0,
0.0528,0.31,0.592,197.0,
0.047,0.278,0.636,213.0,
0.0423,0.242,0.675,230.0,
0.0371,0.211,0.708,246.0,
0.0323,0.184,0.748,262.0,
0.028,0.159,0.779,279.0,
0.0244,0.137,0.807,295.0,
0.021,0.119,0.816,311.0,
0.0184,0.104,0.826,328.0,
0.0161,0.0948,0.86,344.0,
0.0144,0.0846,0.875,361.0,
0.0132,0.0805,0.873,377.0,
0.0119,0.0761,0.877,393.0,
0.0115,0.0721,0.877,410.0,
0.0109,0.0705,0.892,426.0,
0.0104,0.069,0.895,443.0,
0.0103,0.0675,0.894,459.0,
