A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06125
0.559,0.348,0.0411,12.72,
0.334,0.517,0.0921,25.44,
0.218,0.587,0.141,38.16,
0.158,0.593,0.191,50.88,
0.126,0.574,0.244,63.6,
0.106,0.539,0.293,76.32,
0.0927,0.505,0.341,89.04,
0.0831,0.474,0.389,102.0,
0.0752,0.431,0.442,114.0,
0.0682,0.393,0.485,127.0,
0.0623,0.356,0.533,140.0,
0.0556,0.315,0.576,153.0,
0.0507,0.282,0.621,165.0,
0.0453,0.251,0.658,178.0,
0.0399,0.218,0.691,191.0,
0.0353,0.189,0.728,204.0,
0.031,0.164,0.753,216.0,
0.0272,0.145,0.786,229.0,
0.0236,0.126,0.8,242.0,
0.0208,0.111,0.83,254.0,
0.0182,0.0988,0.836,267.0,
0.0162,0.0895,0.854,280.0,
0.0146,0.0826,0.863,293.0,
0.0133,0.0772,0.865,305.0,
0.0122,0.0746,0.878,318.0,
