P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.01875
0.0914,0.12,0.769,17.0,
0.177,0.111,0.69,34.0,
0.256,0.0981,0.632,51.0,
0.325,0.089,0.576,68.0,
0.395,0.0791,0.51,85.0,
0.459,0.0713,0.453,102.0,
0.507,0.0629,0.41,119.0,
0.572,0.0559,0.359,136.0,
0.616,0.0495,0.314,153.0,
0.664,0.0438,0.278,170.0,
0.705,0.0385,0.247,187.0,
0.739,0.0332,0.213,204.0,
0.769,0.0287,0.183,221.0,
0.801,0.0247,0.159,238.0,
0.828,0.0215,0.136,255.0,
0.864,0.0178,0.115,272.0,
0.88,0.0153,0.0981,289.0,
0.878,0.013,0.0833,306.0,
0.91,0.0109,0.0698,323.0,
0.915,0.00933,0.0591,340.0,
0.929,0.00798,0.0497,357.0,
0.938,0.0067,0.0433,374.0,
0.942,0.00574,0.0372,391.0,
0.956,0.00506,0.0321,408.0,
0.961,0.00444,0.0287,425.0,
0.981,0.004,0.0257,442.0,
0.965,0.00362,0.0231,459.0,
