P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.015
0.132,0.116,0.742,31.58,
0.249,0.0987,0.64,63.16,
0.351,0.0857,0.552,94.74,
0.437,0.0742,0.476,126.0,
0.514,0.0628,0.407,158.0,
0.587,0.054,0.347,189.0,
0.646,0.0457,0.295,221.0,
0.696,0.0387,0.242,253.0,
0.744,0.0324,0.205,284.0,
0.793,0.0266,0.171,316.0,
0.828,0.022,0.141,347.0,
0.855,0.018,0.116,379.0,
0.875,0.0144,0.0938,411.0,
0.9,0.0118,0.0749,442.0,
0.919,0.00951,0.0609,474.0,
0.925,0.00765,0.0495,505.0,
0.948,0.00627,0.0405,537.0,
0.944,0.00525,0.0338,568.0,
0.958,0.00446,0.0282,600.0,
