A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.08
0.799,0.0367,0.162,0.301,
0.641,0.119,0.238,0.602,
0.516,0.224,0.262,0.903,
0.411,0.327,0.257,1.204,
0.336,0.426,0.24,1.505,
0.268,0.513,0.21,1.806,
0.217,0.594,0.189,2.107,
0.175,0.655,0.164,2.408,
0.143,0.703,0.141,2.709,
0.116,0.757,0.12,3.01,
0.0939,0.796,0.102,3.311,
0.0762,0.832,0.086,3.611,
0.0617,0.854,0.0732,3.912,
0.0496,0.874,0.0613,4.213,
0.0412,0.896,0.053,4.514,
0.0334,0.917,0.0448,4.815,
0.0274,0.909,0.0388,5.116,
0.0221,0.929,0.0333,5.417,
0.0178,0.938,0.0287,5.718,
0.015,0.959,0.0249,6.019,
0.012,0.94,0.0217,6.32,
0.00997,0.959,0.0192,6.621,
