A,P,time,cat
0.99,0.0,0.0,0.013
0.949,0.046,159.0,
0.898,0.0918,318.0,
0.853,0.138,477.0,
0.815,0.182,636.0,
0.768,0.227,795.0,
0.717,0.27,953.0,
0.678,0.316,1112.0,
0.631,0.359,1271.0,
0.591,0.398,1430.0,
0.548,0.444,1589.0,
0.496,0.48,1748.0,
0.468,0.526,1907.0,
0.43,0.565,2066.0,
0.39,0.602,2225.0,
0.348,0.639,2384.0,
0.316,0.677,2542.0,
0.287,0.704,2701.0,
0.249,0.736,2860.0,
0.219,0.782,3019.0,
0.189,0.807,3178.0,
0.163,0.827,3337.0,
0.137,0.852,3496.0,
0.115,0.869,3655.0,
0.0971,0.905,3814.0,
0.0793,0.916,3973.0,
0.064,0.929,4132.0,
0.0514,0.946,4290.0,
0.042,0.95,4449.0,
0.0335,0.966,4608.0,
0.0269,0.977,4767.0,
0.0218,0.986,4926.0,
0.0181,0.981,5085.0,
