A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.085
0.817,0.0654,0.0366,16.14,
0.778,0.0624,0.074,32.29,
0.752,0.0595,0.11,48.43,
0.711,0.057,0.149,64.57,
0.676,0.0541,0.186,80.71,
0.648,0.0515,0.218,96.86,
0.611,0.0497,0.256,113.0,
0.582,0.0465,0.293,129.0,
0.548,0.0438,0.327,145.0,
0.515,0.041,0.366,161.0,
0.481,0.0387,0.399,178.0,
0.445,0.0361,0.431,194.0,
0.418,0.0332,0.474,210.0,
0.388,0.0311,0.498,226.0,
0.354,0.028,0.539,242.0,
0.323,0.0261,0.576,258.0,
0.294,0.0236,0.607,274.0,
0.267,0.0212,0.633,291.0,
0.234,0.0189,0.672,307.0,
0.21,0.0168,0.699,323.0,
0.181,0.0146,0.736,339.0,
0.157,0.0125,0.764,355.0,
0.133,0.0107,0.788,371.0,
0.111,0.00899,0.813,387.0,
0.0932,0.00746,0.837,404.0,
0.0764,0.00605,0.849,420.0,
0.0621,0.00501,0.873,436.0,
0.0519,0.0042,0.881,452.0,
0.0442,0.00355,0.909,468.0,
0.0384,0.00302,0.907,484.0,
0.034,0.00274,0.917,500.0,
0.0314,0.0025,0.919,517.0,
0.0293,0.00234,0.927,533.0,
0.0276,0.00222,0.935,549.0,
0.0271,0.00214,0.932,565.0,
