A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10625000000000001
0.766,0.0616,0.0689,24.16,
0.703,0.0564,0.139,48.32,
0.638,0.0512,0.209,72.47,
0.576,0.0469,0.27,96.63,
0.52,0.0419,0.342,121.0,
0.459,0.0364,0.406,145.0,
0.401,0.0318,0.476,169.0,
0.338,0.0274,0.54,193.0,
0.281,0.0226,0.606,217.0,
0.228,0.0182,0.657,242.0,
0.178,0.0144,0.723,266.0,
0.133,0.0107,0.767,290.0,
0.0968,0.00772,0.825,314.0,
0.0682,0.00546,0.857,338.0,
0.049,0.00396,0.884,362.0,
0.0378,0.00299,0.905,387.0,
0.0316,0.00252,0.919,411.0,
0.0284,0.00225,0.926,435.0,
0.0261,0.00213,0.93,459.0,
