A,P,time,cat
0.992,0.0,0.0,0.043750000000000004
0.92,0.068,15.27,
0.849,0.137,30.54,
0.782,0.203,45.81,
0.724,0.265,61.08,
0.664,0.321,76.35,
0.625,0.379,91.62,
0.569,0.423,107.0,
0.523,0.467,122.0,
0.484,0.507,137.0,
0.437,0.55,153.0,
0.404,0.59,168.0,
0.374,0.618,183.0,
0.34,0.648,199.0,
0.314,0.678,214.0,
0.291,0.703,229.0,
0.271,0.722,244.0,
0.249,0.752,260.0,
0.231,0.765,275.0,
0.212,0.788,290.0,
0.197,0.795,305.0,
0.183,0.815,321.0,
0.17,0.824,336.0,
0.158,0.844,351.0,
0.147,0.856,366.0,
0.139,0.844,382.0,
0.131,0.852,397.0,
0.123,0.872,412.0,
0.118,0.885,428.0,
0.11,0.889,443.0,
0.105,0.893,458.0,
0.1,0.902,473.0,
0.0954,0.909,489.0,
0.0914,0.901,504.0,
0.0884,0.906,519.0,
0.0846,0.908,534.0,
0.082,0.92,550.0,
0.0793,0.913,565.0,
