A,P,time,cat
0.99,0.0,0.0,0.014
0.877,0.125,1.566,
0.766,0.232,3.132,
0.679,0.329,4.698,
0.593,0.41,6.265,
0.518,0.478,7.831,
0.455,0.548,9.397,
0.403,0.596,10.96,
0.355,0.64,12.53,
0.313,0.682,14.1,
0.276,0.726,15.66,
0.239,0.764,17.23,
0.216,0.786,18.79,
0.19,0.811,20.36,
0.17,0.836,21.93,
0.151,0.849,23.49,
0.134,0.865,25.06,
0.118,0.892,26.62,
0.106,0.895,28.19,
0.0944,0.902,29.76,
0.0826,0.923,31.32,
0.0749,0.919,32.89,
0.0671,0.927,34.45,
0.0603,0.941,36.02,
0.0549,0.934,37.59,
0.0499,0.95,39.15,
0.0448,0.967,40.72,
0.0411,0.967,42.29,
0.037,0.962,43.85,
0.034,0.956,45.42,
0.0314,0.969,46.98,
0.0291,0.98,48.55,
