A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.032
0.0782,0.117,0.811,94.15,
0.069,0.222,0.711,188.0,
0.0607,0.313,0.623,282.0,
0.0537,0.392,0.551,377.0,
0.0473,0.462,0.487,471.0,
0.0418,0.522,0.433,565.0,
0.0373,0.577,0.384,659.0,
0.0326,0.633,0.335,753.0,
0.029,0.668,0.301,847.0,
0.0256,0.713,0.267,942.0,
0.0229,0.743,0.232,1036.0,
0.0198,0.765,0.207,1130.0,
0.0177,0.803,0.186,1224.0,
0.0156,0.815,0.161,1318.0,
0.0139,0.837,0.146,1412.0,
0.0127,0.853,0.129,1506.0,
0.0112,0.878,0.114,1601.0,
0.00986,0.88,0.103,1695.0,
0.00873,0.895,0.0915,1789.0,
0.00775,0.91,0.0796,1883.0,
0.0069,0.922,0.0712,1977.0,
0.00615,0.926,0.064,2071.0,
0.0055,0.942,0.057,2165.0,
0.00497,0.936,0.0509,2260.0,
0.0044,0.953,0.0456,2354.0,
0.00395,0.946,0.0405,2448.0,
0.00346,0.974,0.0361,2542.0,
0.00314,0.968,0.0323,2636.0,
0.00283,0.969,0.0288,2730.0,
0.00254,0.968,0.0259,2825.0,
0.00231,0.973,0.0233,2919.0,
0.00206,0.972,0.0213,3013.0,
0.00184,0.983,0.0191,3107.0,
