A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04
0.0773,0.126,0.797,80.71,
0.0676,0.236,0.697,161.0,
0.059,0.335,0.606,242.0,
0.0516,0.411,0.537,323.0,
0.0449,0.491,0.466,404.0,
0.0397,0.548,0.41,484.0,
0.0344,0.602,0.359,565.0,
0.0302,0.651,0.316,646.0,
0.0269,0.689,0.277,726.0,
0.0233,0.737,0.245,807.0,
0.0205,0.764,0.212,888.0,
0.0181,0.777,0.185,969.0,
0.0161,0.817,0.164,1049.0,
0.0138,0.839,0.144,1130.0,
0.0123,0.854,0.127,1211.0,
0.011,0.88,0.113,1291.0,
0.00962,0.888,0.0982,1372.0,
0.00843,0.899,0.0867,1453.0,
0.00738,0.91,0.0772,1534.0,
0.00653,0.924,0.0681,1614.0,
0.00585,0.939,0.059,1695.0,
0.00517,0.942,0.0537,1776.0,
0.00456,0.941,0.0471,1856.0,
0.00406,0.949,0.0419,1937.0,
0.00357,0.966,0.0368,2018.0,
0.00318,0.966,0.033,2099.0,
0.00286,0.97,0.029,2179.0,
0.00253,0.969,0.0262,2260.0,
