A,P,time,cat
1.015,0.0,0.0,0.019
0.924,0.0544,1096.0,
0.874,0.11,2191.0,
0.826,0.162,3287.0,
0.773,0.213,4383.0,
0.718,0.265,5478.0,
0.677,0.316,6574.0,
0.63,0.358,7670.0,
0.585,0.403,8766.0,
0.546,0.443,9861.0,
0.496,0.487,10957.0,
0.463,0.525,12053.0,
0.427,0.556,13148.0,
0.399,0.593,14244.0,
0.367,0.62,15340.0,
0.34,0.651,16435.0,
0.312,0.682,17531.0,
0.285,0.706,18627.0,
0.267,0.724,19723.0,
0.248,0.738,20818.0,
0.228,0.768,21914.0,
0.215,0.775,23010.0,
0.199,0.802,24105.0,
0.185,0.808,25201.0,
0.175,0.815,26297.0,
0.166,0.82,27392.0,
0.159,0.827,28488.0,
0.15,0.847,29584.0,
0.146,0.853,30680.0,
0.141,0.85,31775.0,
0.136,0.861,32871.0,
0.132,0.855,33967.0,
0.128,0.867,35062.0,
0.125,0.863,36158.0,
