P,A,time,cat
0.0,0.997,0.0,0.033
0.125,0.85,544.0,
0.238,0.747,1088.0,
0.331,0.65,1632.0,
0.41,0.565,2176.0,
0.482,0.494,2720.0,
0.547,0.431,3264.0,
0.598,0.376,3808.0,
0.644,0.331,4352.0,
0.69,0.289,4896.0,
0.717,0.257,5440.0,
0.748,0.224,5984.0,
0.784,0.197,6528.0,
0.795,0.176,7072.0,
0.812,0.157,7617.0,
0.834,0.138,8161.0,
0.843,0.124,8705.0,
0.864,0.11,9249.0,
0.878,0.1,9793.0,
0.887,0.0895,10337.0,
0.903,0.0818,10881.0,
0.897,0.0743,11425.0,
0.906,0.0672,11969.0,
0.914,0.062,12513.0,
0.921,0.0579,13057.0,
0.93,0.0534,13601.0,
0.918,0.0494,14145.0,
0.927,0.047,14689.0,
