P,A,time,cat
0.0,1.004,0.0,0.08
0.0581,0.911,2.555,
0.128,0.847,5.111,
0.195,0.77,7.666,
0.26,0.71,10.22,
0.321,0.652,12.78,
0.379,0.599,15.33,
0.429,0.54,17.89,
0.477,0.495,20.44,
0.534,0.453,23.0,
0.568,0.41,25.55,
0.602,0.368,28.11,
0.646,0.331,30.66,
0.68,0.302,33.22,
0.706,0.271,35.77,
0.744,0.246,38.33,
0.765,0.221,40.88,
0.788,0.2,43.44,
0.806,0.176,45.99,
0.835,0.16,48.55,
0.847,0.143,51.11,
0.853,0.128,53.66,
0.879,0.116,56.22,
0.888,0.103,58.77,
0.885,0.0937,61.33,
0.906,0.0845,63.88,
0.905,0.0753,66.44,
0.935,0.0685,68.99,
0.925,0.0619,71.55,
0.931,0.0566,74.1,
0.947,0.0512,76.66,
0.941,0.0465,79.21,
0.951,0.0423,81.77,
0.951,0.0389,84.32,
0.969,0.0358,86.88,
0.964,0.0334,89.43,
0.965,0.0306,91.99,
0.966,0.0285,94.54,
0.965,0.0268,97.1,
