A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0975
0.0951,0.868,0.0282,0.0167,
0.136,0.764,0.0937,0.0334,
0.152,0.666,0.175,0.05,
0.152,0.587,0.258,0.0667,
0.142,0.509,0.34,0.0834,
0.132,0.451,0.413,0.1,
0.119,0.391,0.478,0.117,
0.106,0.342,0.541,0.133,
0.0955,0.3,0.604,0.15,
0.0855,0.266,0.646,0.167,
0.0753,0.232,0.691,0.183,
0.0671,0.205,0.719,0.2,
0.0587,0.179,0.758,0.217,
0.0526,0.157,0.781,0.233,
0.0467,0.137,0.817,0.25,
0.0414,0.12,0.843,0.267,
0.037,0.105,0.853,0.284,
0.0333,0.0924,0.884,0.3,
0.03,0.0798,0.886,0.317,
0.0269,0.07,0.895,0.334,
0.024,0.0617,0.91,0.35,
0.0219,0.0543,0.923,0.367,
0.0198,0.0486,0.93,0.384,
0.0184,0.0419,0.931,0.4,
0.0168,0.0367,0.948,0.417,
0.0154,0.0322,0.951,0.434,
0.0143,0.0287,0.953,0.45,
0.0134,0.0248,0.959,0.467,
0.0123,0.0222,0.951,0.484,
0.0117,0.0192,0.958,0.5,
0.011,0.0171,0.965,0.517,
