A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.078
0.0977,0.87,0.0205,0.0157,
0.148,0.774,0.0714,0.0313,
0.174,0.68,0.138,0.047,
0.179,0.606,0.213,0.0627,
0.178,0.525,0.281,0.0783,
0.167,0.469,0.354,0.094,
0.156,0.419,0.422,0.11,
0.145,0.367,0.482,0.125,
0.131,0.326,0.532,0.141,
0.117,0.29,0.579,0.157,
0.106,0.256,0.634,0.172,
0.0948,0.227,0.663,0.188,
0.0854,0.199,0.705,0.204,
0.0764,0.177,0.738,0.219,
0.0687,0.157,0.768,0.235,
0.0606,0.139,0.796,0.251,
0.0544,0.121,0.828,0.266,
0.0492,0.108,0.843,0.282,
0.0439,0.0952,0.851,0.298,
0.0398,0.0853,0.876,0.313,
0.0356,0.0745,0.879,0.329,
0.0325,0.0672,0.9,0.345,
0.0292,0.0586,0.91,0.36,
0.0265,0.0517,0.915,0.376,
0.0243,0.046,0.939,0.392,
0.0221,0.0408,0.923,0.407,
0.0204,0.0363,0.939,0.423,
0.0187,0.0323,0.946,0.439,
0.0172,0.0283,0.957,0.454,
0.0159,0.0254,0.95,0.47,
0.0148,0.0222,0.947,0.486,
0.0139,0.0198,0.961,0.501,
0.0129,0.0176,0.971,0.517,
