A,P,time,cat
1.012,0.0,0.0,0.046
0.91,0.0583,0.0496,
0.839,0.118,0.0993,
0.789,0.176,0.149,
0.727,0.233,0.199,
0.673,0.292,0.248,
0.618,0.349,0.298,
0.562,0.407,0.347,
0.505,0.462,0.397,
0.452,0.504,0.447,
0.409,0.562,0.496,
0.356,0.61,0.546,
0.31,0.66,0.596,
0.267,0.703,0.645,
0.224,0.749,0.695,
0.188,0.788,0.745,
0.153,0.817,0.794,
0.123,0.854,0.844,
0.0989,0.887,0.894,
0.0778,0.901,0.943,
0.062,0.919,0.993,
0.0491,0.932,1.042,
0.0391,0.955,1.092,
0.0327,0.955,1.142,
0.028,0.967,1.191,
0.0249,0.968,1.241,
