A,P,time,cat
0.995,0.0,0.0,0.061
0.863,0.0863,0.0296,
0.809,0.155,0.0591,
0.737,0.215,0.0887,
0.677,0.278,0.118,
0.615,0.342,0.148,
0.558,0.401,0.177,
0.497,0.46,0.207,
0.453,0.509,0.237,
0.399,0.558,0.266,
0.356,0.608,0.296,
0.31,0.655,0.325,
0.266,0.7,0.355,
0.231,0.736,0.384,
0.194,0.772,0.414,
0.165,0.81,0.444,
0.141,0.828,0.473,
0.119,0.872,0.503,
0.0999,0.871,0.532,
0.0845,0.896,0.562,
0.0723,0.91,0.591,
0.0623,0.925,0.621,
0.0553,0.935,0.651,
0.0495,0.936,0.68,
0.0444,0.941,0.71,
0.0409,0.964,0.739,
0.038,0.96,0.769,
0.0362,0.951,0.798,
0.0348,0.954,0.828,
