A,P,time,cat
0.996,0.0,0.0,0.064
0.902,0.0396,1.394,
0.867,0.0859,2.788,
0.828,0.131,4.182,
0.768,0.177,5.576,
0.719,0.223,6.97,
0.681,0.263,8.364,
0.636,0.31,9.758,
0.599,0.349,11.15,
0.556,0.395,12.55,
0.517,0.436,13.94,
0.475,0.473,15.33,
0.433,0.515,16.73,
0.405,0.548,18.12,
0.367,0.588,19.52,
0.334,0.617,20.91,
0.299,0.661,22.3,
0.27,0.693,23.7,
0.239,0.719,25.09,
0.209,0.75,26.48,
0.187,0.769,27.88,
0.163,0.8,29.27,
0.142,0.816,30.67,
0.124,0.846,32.06,
0.106,0.867,33.45,
0.092,0.872,34.85,
0.0801,0.897,36.24,
0.0686,0.902,37.64,
0.0603,0.903,39.03,
0.0524,0.921,40.42,
0.0466,0.94,41.82,
0.0415,0.937,43.21,
0.037,0.941,44.61,
0.0334,0.947,46.0,
0.0309,0.947,47.39,
0.0293,0.945,48.79,
0.0271,0.964,50.18,
0.0259,0.96,51.58,
0.025,0.948,52.97,
