A,P,time,cat
0.988,0.0,0.0,0.096
0.868,0.0516,1.226,
0.802,0.112,2.452,
0.745,0.171,3.678,
0.688,0.228,4.904,
0.63,0.282,6.13,
0.572,0.339,7.356,
0.527,0.394,8.581,
0.481,0.452,9.807,
0.426,0.5,11.03,
0.377,0.552,12.26,
0.337,0.598,13.49,
0.291,0.635,14.71,
0.246,0.689,15.94,
0.216,0.723,17.16,
0.183,0.76,18.39,
0.153,0.794,19.61,
0.127,0.827,20.84,
0.105,0.844,22.07,
0.0871,0.871,23.29,
0.0734,0.892,24.52,
0.0604,0.899,25.74,
0.0504,0.907,26.97,
0.0432,0.921,28.2,
0.0378,0.924,29.42,
0.0331,0.931,30.65,
0.0305,0.931,31.87,
0.028,0.941,33.1,
