P,A,time,cat
0.0,0.993,0.0,0.019
0.0592,0.926,639.0,
0.116,0.865,1277.0,
0.175,0.824,1916.0,
0.233,0.762,2555.0,
0.294,0.694,3193.0,
0.353,0.633,3832.0,
0.415,0.566,4471.0,
0.476,0.514,5109.0,
0.538,0.451,5748.0,
0.593,0.396,6387.0,
0.647,0.339,7025.0,
0.71,0.283,7664.0,
0.771,0.233,8302.0,
0.806,0.185,8941.0,
0.844,0.15,9580.0,
0.873,0.12,10218.0,
0.895,0.0979,10857.0,
0.926,0.0829,11496.0,
0.923,0.0732,12134.0,
0.937,0.0677,12773.0,
0.932,0.0643,13412.0,
0.924,0.0613,14050.0,
0.938,0.0605,14689.0,
