P,A,time,cat
0.0,0.999,0.0,0.02375
0.0443,0.941,301.0,
0.0845,0.885,603.0,
0.127,0.866,904.0,
0.17,0.815,1205.0,
0.209,0.768,1506.0,
0.255,0.724,1808.0,
0.296,0.685,2109.0,
0.34,0.649,2410.0,
0.377,0.602,2712.0,
0.427,0.562,3013.0,
0.473,0.519,3314.0,
0.516,0.473,3616.0,
0.556,0.428,3917.0,
0.599,0.391,4218.0,
0.643,0.35,4520.0,
0.684,0.31,4821.0,
0.725,0.273,5122.0,
0.751,0.236,5423.0,
0.789,0.2,5725.0,
0.812,0.173,6026.0,
0.856,0.148,6327.0,
0.866,0.128,6629.0,
0.891,0.109,6930.0,
0.914,0.0952,7231.0,
0.914,0.0844,7532.0,
0.905,0.0765,7834.0,
0.926,0.0708,8135.0,
0.915,0.0669,8436.0,
0.939,0.0648,8738.0,
0.935,0.0623,9039.0,
