A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
1.003,0.00363,47.08,
0.992,0.00685,94.17,
0.98,0.00981,141.0,
0.991,0.0124,188.0,
0.975,0.0146,235.0,
0.976,0.0166,282.0,
0.982,0.0185,330.0,
0.982,0.0201,377.0,
0.975,0.0219,424.0,
0.973,0.0231,471.0,
0.975,0.0239,518.0,
0.968,0.0252,565.0,
0.967,0.0262,612.0,
0.969,0.0268,659.0,
0.97,0.0277,706.0,
0.97,0.0284,753.0,
0.964,0.0291,800.0,
0.97,0.0296,848.0,
0.966,0.0298,895.0,
0.971,0.03,942.0,
0.965,0.0304,989.0,
0.97,0.0309,1036.0,
0.97,0.0314,1083.0,
0.981,0.0314,1130.0,
0.971,0.0313,1177.0,
0.964,0.0319,1224.0,
0.964,0.0322,1271.0,
0.977,0.0321,1318.0,
0.969,0.0324,1365.0,
0.968,0.0331,1412.0,
0.958,0.0323,1460.0,
0.965,0.033,1507.0,
0.958,0.0328,1554.0,
0.955,0.0329,1601.0,
0.967,0.0327,1648.0,
0.965,0.0332,1695.0,
