P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.095
0.115,0.339,0.484,13.0,
0.227,0.293,0.422,26.0,
0.329,0.253,0.365,39.0,
0.431,0.215,0.308,52.0,
0.512,0.182,0.263,65.0,
0.585,0.152,0.22,78.0,
0.649,0.126,0.181,91.0,
0.711,0.103,0.148,104.0,
0.767,0.0831,0.119,117.0,
0.798,0.0679,0.0973,130.0,
0.849,0.0556,0.0787,143.0,
0.879,0.0452,0.0651,156.0,
0.884,0.0372,0.0534,169.0,
0.913,0.0313,0.0438,182.0,
0.922,0.0265,0.0379,195.0,
0.939,0.0227,0.0329,208.0,
0.926,0.02,0.0292,221.0,
0.941,0.018,0.0261,234.0,
0.949,0.0163,0.0239,247.0,
