P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.076
0.0664,0.367,0.523,9.097,
0.131,0.34,0.483,18.19,
0.192,0.317,0.446,27.29,
0.253,0.288,0.416,36.39,
0.313,0.264,0.382,45.48,
0.37,0.24,0.351,54.58,
0.418,0.221,0.318,63.68,
0.469,0.201,0.292,72.77,
0.515,0.182,0.262,81.87,
0.565,0.163,0.239,90.97,
0.605,0.149,0.216,100.0,
0.648,0.133,0.192,109.0,
0.684,0.119,0.173,118.0,
0.712,0.109,0.153,127.0,
0.751,0.0955,0.138,136.0,
0.779,0.0851,0.124,146.0,
0.794,0.0755,0.107,155.0,
0.808,0.0669,0.0964,164.0,
0.831,0.0602,0.0856,173.0,
0.855,0.0527,0.0754,182.0,
0.857,0.047,0.0677,191.0,
0.895,0.043,0.0607,200.0,
0.894,0.0376,0.0545,209.0,
0.912,0.0336,0.0489,218.0,
0.907,0.0306,0.0442,227.0,
0.918,0.0279,0.0404,237.0,
0.922,0.0258,0.0365,246.0,
0.935,0.0237,0.0342,255.0,
0.939,0.0217,0.0313,264.0,
0.948,0.0204,0.0292,273.0,
0.944,0.0191,0.0271,282.0,
