A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.065
0.836,0.00885,0.136,22.29,
0.717,0.0376,0.228,44.58,
0.596,0.0772,0.295,66.87,
0.502,0.122,0.337,89.16,
0.438,0.169,0.365,111.0,
0.375,0.219,0.377,134.0,
0.319,0.27,0.38,156.0,
0.276,0.315,0.372,178.0,
0.238,0.368,0.364,201.0,
0.204,0.411,0.346,223.0,
0.18,0.455,0.327,245.0,
0.159,0.504,0.304,267.0,
0.139,0.541,0.284,290.0,
0.121,0.589,0.261,312.0,
0.109,0.624,0.239,334.0,
0.0958,0.658,0.216,357.0,
0.083,0.693,0.194,379.0,
0.0734,0.729,0.171,401.0,
0.0656,0.758,0.152,424.0,
0.0571,0.785,0.136,446.0,
0.0508,0.808,0.118,468.0,
0.0445,0.83,0.103,490.0,
0.0395,0.858,0.0889,513.0,
0.0348,0.875,0.0786,535.0,
0.0308,0.882,0.0687,557.0,
0.0266,0.9,0.0604,580.0,
0.0241,0.911,0.0527,602.0,
0.0212,0.915,0.0461,624.0,
0.0186,0.939,0.0406,646.0,
0.0163,0.934,0.0359,669.0,
0.0144,0.946,0.0316,691.0,
0.0128,0.953,0.0286,713.0,
0.0112,0.946,0.0256,736.0,
0.0098,0.952,0.0229,758.0,
0.00873,0.967,0.0209,780.0,
0.00768,0.965,0.0193,802.0,
0.0069,0.976,0.0176,825.0,
0.00608,0.976,0.0165,847.0,
