A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08125
0.809,0.015,0.149,25.9,
0.675,0.0601,0.233,51.8,
0.549,0.119,0.292,77.7,
0.455,0.183,0.321,104.0,
0.384,0.248,0.326,130.0,
0.317,0.315,0.324,155.0,
0.265,0.378,0.309,181.0,
0.224,0.442,0.294,207.0,
0.188,0.5,0.264,233.0,
0.161,0.564,0.238,259.0,
0.135,0.621,0.214,285.0,
0.117,0.671,0.185,311.0,
0.099,0.711,0.16,337.0,
0.0831,0.758,0.138,363.0,
0.0716,0.793,0.115,388.0,
0.0597,0.814,0.0969,414.0,
0.0513,0.854,0.0823,440.0,
0.0434,0.865,0.0686,466.0,
0.0372,0.892,0.0575,492.0,
0.0314,0.9,0.0483,518.0,
0.0263,0.918,0.0411,544.0,
0.0225,0.922,0.035,570.0,
0.0193,0.943,0.0298,596.0,
0.0162,0.944,0.0262,622.0,
0.0139,0.949,0.0229,648.0,
0.0118,0.956,0.0205,673.0,
0.00999,0.955,0.0183,699.0,
0.00862,0.959,0.0168,725.0,
0.00741,0.967,0.0155,751.0,
0.00635,0.962,0.0144,777.0,
