A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.921,0.0817,2.091,
0.835,0.16,4.182,
0.758,0.234,6.272,
0.707,0.299,8.363,
0.636,0.358,10.45,
0.584,0.411,12.54,
0.526,0.467,14.64,
0.484,0.507,16.73,
0.44,0.551,18.82,
0.405,0.586,20.91,
0.37,0.626,23.0,
0.342,0.658,25.09,
0.309,0.688,27.18,
0.28,0.721,29.27,
0.262,0.736,31.36,
0.242,0.746,33.45,
0.218,0.773,35.54,
0.204,0.794,37.63,
0.184,0.815,39.73,
0.17,0.818,41.82,
0.158,0.84,43.91,
0.145,0.846,46.0,
0.135,0.865,48.09,
0.123,0.875,50.18,
0.115,0.881,52.27,
0.107,0.892,54.36,
0.101,0.909,56.45,
0.0937,0.903,58.54,
0.0863,0.919,60.63,
0.0805,0.924,62.72,
0.0769,0.933,64.81,
0.0714,0.907,66.91,
0.067,0.95,69.0,
0.0637,0.926,71.09,
0.061,0.933,73.18,
0.0569,0.936,75.27,
0.0546,0.942,77.36,
0.052,0.952,79.45,
