A,P,time,cat
1.01,0.0,0.0,0.035
0.903,0.0908,3.444,
0.819,0.176,6.889,
0.74,0.254,10.33,
0.676,0.325,13.78,
0.613,0.39,17.22,
0.554,0.449,20.67,
0.502,0.494,24.11,
0.448,0.543,27.56,
0.414,0.583,31.0,
0.372,0.629,34.44,
0.336,0.663,37.89,
0.309,0.691,41.33,
0.276,0.715,44.78,
0.251,0.746,48.22,
0.23,0.771,51.67,
0.208,0.786,55.11,
0.193,0.816,58.56,
0.172,0.817,62.0,
0.16,0.845,65.44,
0.146,0.856,68.89,
0.134,0.855,72.33,
0.124,0.875,75.78,
0.114,0.891,79.22,
0.104,0.891,82.67,
0.0966,0.894,86.11,
0.0899,0.92,89.56,
0.0831,0.922,93.0,
0.077,0.916,96.44,
0.0713,0.932,99.89,
0.0677,0.933,103.0,
0.0633,0.932,107.0,
0.06,0.94,110.0,
0.0569,0.933,114.0,
0.0534,0.948,117.0,
0.0514,0.959,121.0,
0.0489,0.954,124.0,
