A,P,time,cat
1.0,0.0,0.0,0.003
0.892,0.102,62.16,
0.796,0.196,124.0,
0.712,0.284,186.0,
0.629,0.37,249.0,
0.546,0.444,311.0,
0.483,0.521,373.0,
0.417,0.584,435.0,
0.356,0.642,497.0,
0.312,0.686,559.0,
0.26,0.729,622.0,
0.223,0.773,684.0,
0.189,0.801,746.0,
0.159,0.841,808.0,
0.133,0.871,870.0,
0.112,0.884,932.0,
0.0936,0.91,995.0,
0.0794,0.935,1057.0,
0.0659,0.941,1119.0,
0.0556,0.953,1181.0,
0.0475,0.949,1243.0,
0.0404,0.965,1305.0,
0.0342,0.982,1368.0,
0.0302,0.97,1430.0,
0.0261,0.967,1492.0,
0.0232,0.977,1554.0,
