A,P,time,cat
1.003,0.0,0.0,0.0045000000000000005
0.915,0.0981,39.56,
0.811,0.189,79.12,
0.725,0.273,119.0,
0.64,0.352,158.0,
0.569,0.43,198.0,
0.496,0.502,237.0,
0.436,0.562,277.0,
0.38,0.616,316.0,
0.328,0.672,356.0,
0.281,0.719,396.0,
0.241,0.763,435.0,
0.206,0.791,475.0,
0.176,0.825,514.0,
0.148,0.859,554.0,
0.126,0.874,593.0,
0.106,0.89,633.0,
0.0894,0.91,673.0,
0.0767,0.92,712.0,
0.0651,0.938,752.0,
0.0553,0.942,791.0,
0.0475,0.952,831.0,
0.0406,0.959,870.0,
0.0348,0.961,910.0,
0.0302,0.963,949.0,
0.0268,0.972,989.0,
