A,P,time,cat
1.01,0.0,0.0,0.12
0.879,0.0198,88.77,
0.861,0.0404,178.0,
0.838,0.0606,266.0,
0.815,0.0817,355.0,
0.798,0.103,444.0,
0.772,0.125,533.0,
0.753,0.148,621.0,
0.732,0.173,710.0,
0.709,0.192,799.0,
0.674,0.219,888.0,
0.654,0.244,976.0,
0.627,0.265,1065.0,
0.604,0.289,1154.0,
0.578,0.32,1243.0,
0.554,0.344,1332.0,
0.529,0.376,1420.0,
0.503,0.405,1509.0,
0.469,0.434,1598.0,
0.442,0.466,1687.0,
0.406,0.492,1775.0,
0.376,0.53,1864.0,
0.341,0.557,1953.0,
0.306,0.599,2042.0,
0.271,0.651,2131.0,
0.233,0.692,2219.0,
0.193,0.732,2308.0,
0.153,0.766,2397.0,
0.111,0.811,2486.0,
0.072,0.869,2574.0,
0.0408,0.92,2663.0,
0.021,0.962,2752.0,
0.0114,0.977,2841.0,
0.00807,0.984,2929.0,
0.00683,0.979,3018.0,
0.00654,0.99,3107.0,
