A,P,time,cat
1.005,0.0,0.0,0.096
0.891,0.0224,154.0,
0.867,0.0447,308.0,
0.848,0.0691,462.0,
0.826,0.0918,616.0,
0.805,0.116,770.0,
0.782,0.141,925.0,
0.742,0.166,1079.0,
0.712,0.191,1233.0,
0.7,0.219,1387.0,
0.675,0.244,1541.0,
0.645,0.275,1695.0,
0.617,0.299,1849.0,
0.586,0.328,2003.0,
0.552,0.364,2157.0,
0.517,0.401,2311.0,
0.492,0.425,2465.0,
0.458,0.464,2620.0,
0.418,0.499,2774.0,
0.385,0.538,2928.0,
0.345,0.584,3082.0,
0.309,0.62,3236.0,
0.264,0.67,3390.0,
0.219,0.718,3544.0,
0.171,0.772,3698.0,
0.121,0.819,3852.0,
0.0737,0.881,4006.0,
0.036,0.93,4160.0,
0.0154,0.975,4315.0,
0.00861,0.984,4469.0,
0.00683,0.978,4623.0,
0.00644,0.975,4777.0,
0.00627,0.984,4931.0,
0.00633,0.991,5085.0,
