A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.943,0.0405,0.0317,
0.904,0.081,0.0634,
0.86,0.121,0.095,
0.828,0.161,0.127,
0.788,0.2,0.158,
0.744,0.24,0.19,
0.701,0.278,0.222,
0.675,0.317,0.253,
0.635,0.354,0.285,
0.589,0.391,0.317,
0.557,0.428,0.348,
0.521,0.466,0.38,
0.487,0.499,0.412,
0.456,0.527,0.443,
0.41,0.573,0.475,
0.387,0.602,0.507,
0.355,0.633,0.538,
0.324,0.663,0.57,
0.292,0.696,0.602,
0.263,0.721,0.634,
0.237,0.746,0.665,
0.211,0.789,0.697,
0.183,0.805,0.729,
0.161,0.82,0.76,
0.141,0.851,0.792,
0.122,0.873,0.824,
0.106,0.887,0.855,
0.0901,0.902,0.887,
0.0755,0.924,0.919,
0.0646,0.941,0.95,
0.0553,0.934,0.982,
0.0475,0.947,1.014,
0.0412,0.951,1.045,
0.0358,0.962,1.077,
0.0314,0.962,1.109,
0.0278,0.976,1.14,
0.0251,0.983,1.172,
