A,P,time,cat
1.0,0.0,0.0,0.012
0.926,0.0494,0.0578,
0.89,0.0969,0.116,
0.848,0.146,0.174,
0.801,0.194,0.231,
0.753,0.243,0.289,
0.706,0.291,0.347,
0.646,0.334,0.405,
0.614,0.386,0.463,
0.56,0.426,0.521,
0.523,0.473,0.578,
0.477,0.517,0.636,
0.434,0.557,0.694,
0.393,0.592,0.752,
0.351,0.634,0.81,
0.314,0.671,0.868,
0.28,0.716,0.925,
0.247,0.747,0.983,
0.213,0.776,1.041,
0.184,0.803,1.099,
0.156,0.832,1.157,
0.131,0.871,1.215,
0.109,0.885,1.272,
0.0908,0.908,1.33,
0.0735,0.918,1.388,
0.0608,0.938,1.446,
0.0499,0.952,1.504,
0.041,0.954,1.562,
0.0342,0.971,1.619,
0.0296,0.967,1.677,
0.0258,0.972,1.735,
0.0232,0.977,1.793,
