A,P,time,cat
0.995,0.0,0.0,0.0765
0.898,0.0493,0.00908,
0.838,0.103,0.0182,
0.774,0.157,0.0272,
0.724,0.21,0.0363,
0.671,0.26,0.0454,
0.628,0.31,0.0545,
0.582,0.357,0.0636,
0.536,0.404,0.0726,
0.482,0.455,0.0817,
0.448,0.5,0.0908,
0.406,0.542,0.0999,
0.366,0.584,0.109,
0.332,0.621,0.118,
0.294,0.653,0.127,
0.26,0.691,0.136,
0.232,0.72,0.145,
0.207,0.758,0.154,
0.177,0.784,0.163,
0.156,0.797,0.173,
0.136,0.817,0.182,
0.117,0.847,0.191,
0.103,0.864,0.2,
0.0881,0.871,0.209,
0.0769,0.874,0.218,
0.0672,0.893,0.227,
0.0594,0.903,0.236,
0.0507,0.913,0.245,
0.0446,0.923,0.254,
0.0389,0.927,0.263,
0.0351,0.923,0.272,
0.0308,0.928,0.281,
0.0279,0.932,0.291,
0.0252,0.923,0.3,
0.0227,0.938,0.309,
0.0207,0.931,0.318,
0.0191,0.935,0.327,
0.0174,0.937,0.336,
0.0165,0.931,0.345,
