A,P,time,cat
0.998,0.0,0.0,0.051
0.917,0.0474,0.0127,
0.857,0.0982,0.0254,
0.817,0.15,0.0381,
0.761,0.196,0.0508,
0.717,0.245,0.0636,
0.657,0.293,0.0763,
0.622,0.338,0.089,
0.575,0.386,0.102,
0.535,0.428,0.114,
0.489,0.47,0.127,
0.453,0.516,0.14,
0.41,0.552,0.153,
0.376,0.59,0.165,
0.344,0.623,0.178,
0.311,0.66,0.191,
0.278,0.688,0.203,
0.25,0.713,0.216,
0.226,0.745,0.229,
0.198,0.777,0.241,
0.179,0.788,0.254,
0.157,0.807,0.267,
0.137,0.836,0.28,
0.121,0.845,0.292,
0.108,0.862,0.305,
0.0949,0.876,0.318,
0.0834,0.88,0.33,
0.0746,0.897,0.343,
0.0654,0.903,0.356,
0.0584,0.909,0.369,
0.0518,0.927,0.381,
0.0459,0.931,0.394,
0.0416,0.924,0.407,
0.0371,0.935,0.419,
0.0334,0.94,0.432,
0.03,0.946,0.445,
0.0272,0.943,0.458,
0.0249,0.939,0.47,
0.0229,0.954,0.483,
